ebird_species_code,scientific_name,recording_id,source,file_path,quality
blakit1,Milvus migrans,xc:1026906,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/blakit1/xc_1026906.mp3,A
blakit1,Milvus migrans,xc:896543,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/blakit1/xc_896543.mp3,B
brebul1,Hypsipetes amaurotis,xc:155867,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/brebul1/xc_155867.mp3,A
brebul1,Hypsipetes amaurotis,xc:551619,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/brebul1/xc_551619.mp3,B
brebul1,Hypsipetes amaurotis,xc:466085,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/brebul1/xc_466085.mp3,A
brebul1,Hypsipetes amaurotis,xc:200439,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/brebul1/xc_200439.mp3,A
brebul1,Hypsipetes amaurotis,xc:784921,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/brebul1/xc_784921.mp3,B
buhshr1,Lanius bucephalus,xc:194695,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/buhshr1/xc_194695.mp3,B
buhshr1,Lanius bucephalus,xc:88961,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/buhshr1/xc_88961.mp3,B
buhshr1,Lanius bucephalus,xc:793926,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/buhshr1/xc_793926.mp3,A
buhshr1,Lanius bucephalus,xc:842854,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/buhshr1/xc_842854.mp3,B
buhshr1,Lanius bucephalus,xc:505447,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/buhshr1/xc_505447.mp3,B
burthr,Monticola solitarius,xc:134325,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/burthr/xc_134325.mp3,B
burthr,Monticola solitarius,xc:1023727,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/burthr/xc_1023727.mp3,B
burthr,Monticola solitarius,xc:697948,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/burthr/xc_697948.mp3,B
burthr,Monticola solitarius,xc:921485,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/burthr/xc_921485.mp3,B
burthr,Monticola solitarius,xc:472199,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/burthr/xc_472199.mp3,B
carcro1,Corvus corone,xc:785592,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/carcro1/xc_785592.mp3,B
carcro1,Corvus corone,xc:511980,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/carcro1/xc_511980.mp3,B
carcro1,Corvus corone,xc:688118,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/carcro1/xc_688118.mp3,B
carcro1,Corvus corone,xc:745101,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/carcro1/xc_745101.mp3,B
carcro1,Corvus corone,xc:635134,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/carcro1/xc_635134.mp3,A
cintit13,Parus cinereus,xc:1030710,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/cintit13/xc_1030710.mp3,B
cintit13,Parus cinereus,xc:582929,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/cintit13/xc_582929.mp3,B
cintit13,Parus cinereus,xc:531958,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/cintit13/xc_531958.mp3,A
cintit13,Parus cinereus,xc:319792,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/cintit13/xc_319792.mp3,A
cintit13,Parus cinereus,xc:166690,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/cintit13/xc_166690.mp3,B
comkin1,Alcedo atthis,xc:462875,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comkin1/xc_462875.mp3,B
comkin1,Alcedo atthis,xc:502269,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comkin1/xc_502269.mp3,B
comkin1,Alcedo atthis,xc:931189,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comkin1/xc_931189.mp3,A
comkin1,Alcedo atthis,xc:800955,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comkin1/xc_800955.mp3,B
comkin1,Alcedo atthis,xc:929047,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comkin1/xc_929047.mp3,A
compoc,Aythya ferina,xc:797798,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/compoc/xc_797798.mp3,A
compoc,Aythya ferina,xc:570725,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/compoc/xc_570725.mp3,A
compoc,Aythya ferina,xc:484893,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/compoc/xc_484893.mp3,A
compoc,Aythya ferina,xc:783964,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/compoc/xc_783964.mp3,B
compoc,Aythya ferina,xc:994657,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/compoc/xc_994657.mp3,A
comsan,Actitis hypoleucos,xc:932836,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comsan/xc_932836.mp3,B
comsan,Actitis hypoleucos,xc:599571,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comsan/xc_599571.mp3,B
comsan,Actitis hypoleucos,xc:743065,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comsan/xc_743065.mp3,B
comsan,Actitis hypoleucos,xc:671980,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comsan/xc_671980.mp3,B
comsan,Actitis hypoleucos,xc:894340,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/comsan/xc_894340.mp3,B
daured1,Phoenicurus auroreus,xc:113350,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/daured1/xc_113350.mp3,A
daured1,Phoenicurus auroreus,xc:790686,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/daured1/xc_790686.mp3,A
daured1,Phoenicurus auroreus,xc:977650,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/daured1/xc_977650.mp3,A
daured1,Phoenicurus auroreus,xc:835735,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/daured1/xc_835735.mp3,A
daured1,Phoenicurus auroreus,xc:194873,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/daured1/xc_194873.mp3,B
dusthr2,Turdus eunomus,xc:811955,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/dusthr2/xc_811955.mp3,A
dusthr2,Turdus eunomus,xc:979887,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/dusthr2/xc_979887.mp3,B
dusthr2,Turdus eunomus,xc:696346,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/dusthr2/xc_696346.mp3,A
dusthr2,Turdus eunomus,xc:893034,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/dusthr2/xc_893034.mp3,A
dusthr2,Turdus eunomus,xc:708761,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/dusthr2/xc_708761.mp3,B
eurcoo,Fulica atra,xc:357835,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurcoo/xc_357835.mp3,B
eurcoo,Fulica atra,xc:631503,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurcoo/xc_631503.mp3,B
eurcoo,Fulica atra,xc:902431,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurcoo/xc_902431.mp3,B
eurcoo,Fulica atra,xc:825928,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurcoo/xc_825928.mp3,B
eurcoo,Fulica atra,xc:551713,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurcoo/xc_551713.mp3,B
eurwig,Mareca penelope,xc:706792,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurwig/xc_706792.mp3,A
eurwig,Mareca penelope,xc:702702,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurwig/xc_702702.mp3,B
eurwig,Mareca penelope,xc:894419,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurwig/xc_894419.mp3,B
eurwig,Mareca penelope,xc:706795,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurwig/xc_706795.mp3,A
eurwig,Mareca penelope,xc:1051756,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eurwig/xc_1051756.mp3,B
eutspa,Passer montanus,xc:381814,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eutspa/xc_381814.mp3,B
eutspa,Passer montanus,xc:936174,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eutspa/xc_936174.mp3,B
eutspa,Passer montanus,xc:185713,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eutspa/xc_185713.mp3,B
eutspa,Passer montanus,xc:164536,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eutspa/xc_164536.mp3,A
eutspa,Passer montanus,xc:341173,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/eutspa/xc_341173.mp3,B
gadwal,Mareca strepera,xc:651967,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gadwal/xc_651967.mp3,B
gadwal,Mareca strepera,xc:548049,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gadwal/xc_548049.mp3,B
gadwal,Mareca strepera,xc:963992,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gadwal/xc_963992.mp3,B
gadwal,Mareca strepera,xc:284792,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gadwal/xc_284792.mp3,B
gadwal,Mareca strepera,xc:1021736,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gadwal/xc_1021736.mp3,B
gnwtea,Anas crecca,xc:977018,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gnwtea/xc_977018.mp3,B
gnwtea,Anas crecca,xc:533237,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gnwtea/xc_533237.mp3,B
gnwtea,Anas crecca,xc:280945,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gnwtea/xc_280945.mp3,A
gnwtea,Anas crecca,xc:774518,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gnwtea/xc_774518.mp3,B
gnwtea,Anas crecca,xc:309109,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/gnwtea/xc_309109.mp3,B
graher1,Ardea cinerea,xc:941740,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/graher1/xc_941740.mp3,B
graher1,Ardea cinerea,xc:1027522,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/graher1/xc_1027522.mp3,B
graher1,Ardea cinerea,xc:988147,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/graher1/xc_988147.mp3,B
graher1,Ardea cinerea,xc:760232,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/graher1/xc_760232.mp3,B
graher1,Ardea cinerea,xc:781315,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/graher1/xc_781315.mp3,B
grcgre1,Podiceps cristatus,xc:473226,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grcgre1/xc_473226.mp3,A
grcgre1,Podiceps cristatus,xc:252268,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grcgre1/xc_252268.mp3,B
grcgre1,Podiceps cristatus,xc:636568,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grcgre1/xc_636568.mp3,B
grcgre1,Podiceps cristatus,xc:462953,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grcgre1/xc_462953.mp3,B
grcgre1,Podiceps cristatus,xc:897021,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grcgre1/xc_897021.mp3,B
grecor,Phalacrocorax carbo,xc:839104,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grecor/xc_839104.mp3,A
grecor,Phalacrocorax carbo,xc:987714,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grecor/xc_987714.mp3,A
grecor,Phalacrocorax carbo,xc:448710,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grecor/xc_448710.mp3,A
grecor,Phalacrocorax carbo,xc:308865,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grecor/xc_308865.mp3,A
grecor,Phalacrocorax carbo,xc:372106,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grecor/xc_372106.mp3,A
greegr,Ardea alba,xc:561777,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/greegr/xc_561777.mp3,B
greegr,Ardea alba,xc:161280,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/greegr/xc_161280.mp3,A
greegr,Ardea alba,xc:454182,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/greegr/xc_454182.mp3,B
greegr,Ardea alba,xc:1005363,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/greegr/xc_1005363.mp3,A
greegr,Ardea alba,xc:285219,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/greegr/xc_285219.mp3,A
grywag,Motacilla cinerea,xc:386848,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grywag/xc_386848.mp3,B
grywag,Motacilla cinerea,xc:432286,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grywag/xc_432286.mp3,A
grywag,Motacilla cinerea,xc:485891,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grywag/xc_485891.mp3,B
grywag,Motacilla cinerea,xc:324350,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grywag/xc_324350.mp3,B
grywag,Motacilla cinerea,xc:767548,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/grywag/xc_767548.mp3,B
jabwar,Horornis diphone,xc:285821,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/jabwar/xc_285821.mp3,B
jabwar,Horornis diphone,xc:697521,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/jabwar/xc_697521.mp3,B
jabwar,Horornis diphone,xc:410204,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/jabwar/xc_410204.mp3,B
jabwar,Horornis diphone,xc:27362,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/jabwar/xc_27362.mp3,A
jabwar,Horornis diphone,xc:34404,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/jabwar/xc_34404.mp3,A
japwag1,Motacilla grandis,xc:294783,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/japwag1/xc_294783.mp3,B
japwag1,Motacilla grandis,xc:527476,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/japwag1/xc_527476.mp3,A
japwag1,Motacilla grandis,xc:841046,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/japwag1/xc_841046.mp3,B
japwag1,Motacilla grandis,xc:532311,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/japwag1/xc_532311.mp3,A
japwag1,Motacilla grandis,xc:704676,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/japwag1/xc_704676.mp3,B
labcro1,Corvus macrorhynchos,xc:811530,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/labcro1/xc_811530.mp3,B
labcro1,Corvus macrorhynchos,xc:824065,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/labcro1/xc_824065.mp3,A
labcro1,Corvus macrorhynchos,xc:350538,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/labcro1/xc_350538.mp3,B
labcro1,Corvus macrorhynchos,xc:307471,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/labcro1/xc_307471.mp3,B
labcro1,Corvus macrorhynchos,xc:811821,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/labcro1/xc_811821.mp3,A
litegr,Egretta garzetta,xc:481452,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litegr/xc_481452.mp3,A
litegr,Egretta garzetta,xc:779145,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litegr/xc_779145.mp3,A
litegr,Egretta garzetta,xc:333966,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litegr/xc_333966.mp3,B
litegr,Egretta garzetta,xc:748297,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litegr/xc_748297.mp3,A
litegr,Egretta garzetta,xc:333874,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litegr/xc_333874.mp3,B
litgre1,Tachybaptus ruficollis,xc:804879,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litgre1/xc_804879.mp3,B
litgre1,Tachybaptus ruficollis,xc:900716,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litgre1/xc_900716.mp3,B
litgre1,Tachybaptus ruficollis,xc:380340,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litgre1/xc_380340.mp3,B
litgre1,Tachybaptus ruficollis,xc:827756,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litgre1/xc_827756.mp3,B
litgre1,Tachybaptus ruficollis,xc:923292,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/litgre1/xc_923292.mp3,B
lottit1,Aegithalos caudatus,xc:463643,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/lottit1/xc_463643.mp3,B
lottit1,Aegithalos caudatus,xc:354434,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/lottit1/xc_354434.mp3,B
lottit1,Aegithalos caudatus,xc:759683,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/lottit1/xc_759683.mp3,B
lottit1,Aegithalos caudatus,xc:708449,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/lottit1/xc_708449.mp3,B
lottit1,Aegithalos caudatus,xc:502966,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/lottit1/xc_502966.mp3,B
mallar3,Anas platyrhynchos,xc:846028,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/mallar3/xc_846028.mp3,B
mallar3,Anas platyrhynchos,xc:779764,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/mallar3/xc_779764.mp3,B
mallar3,Anas platyrhynchos,xc:630299,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/mallar3/xc_630299.mp3,B
mallar3,Anas platyrhynchos,xc:879568,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/mallar3/xc_879568.mp3,B
mallar3,Anas platyrhynchos,xc:631555,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/mallar3/xc_631555.mp3,B
meabun1,Emberiza cioides,xc:23968,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/meabun1/xc_23968.mp3,A
meabun1,Emberiza cioides,xc:491232,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/meabun1/xc_491232.mp3,B
meabun1,Emberiza cioides,xc:1018429,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/meabun1/xc_1018429.mp3,A
meabun1,Emberiza cioides,xc:282181,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/meabun1/xc_282181.mp3,A
meabun1,Emberiza cioides,xc:626398,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/meabun1/xc_626398.mp3,A
norpin,Anas acuta,xc:733153,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norpin/xc_733153.mp3,B
norpin,Anas acuta,xc:972654,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norpin/xc_972654.mp3,B
norpin,Anas acuta,xc:971856,xeno-canto,/home/okamoto/NAS/nasbi/ToriNET/audio/xeno-canto/wav/norpin/xc_971856.mp3,B
